station_id,station,coast_rp_rp10_m,gssr_rp10_m,gssr_predint_rp10_lower_m,gssr_predint_rp10_upper_m,D10_nominal_m,D10_with_gssr_lower_m,D10_with_gssr_upper_m,connected_2m_lowland_pct,D10_nominal_rank,D10_with_gssr_lower_rank,D10_with_gssr_upper_rank
portpatrick-p063-uk,Portpatrick P063 Uk,2.88700008392334,1.2610382059540646,1.030768190911202,1.4913082209969264,1.6259618779692753,1.8562318930121378,1.3956918629264135,26.32084534101825,24.0,25.0,23.0
fishguard-p055-uk,Fishguard P055 Uk,2.997999906539917,0.8076390759785831,0.6284606058992306,0.9868175460579356,2.190360830561334,2.369539300640686,2.0111823604819814,6.448146157979581,17.0,18.0,16.0
milfordhaven-p056-uk,Milfordhaven P056 Uk,4.375999927520752,1.0426455504812275,0.8494097256739173,1.235881375288538,3.3333543770395244,3.526590201846835,3.140118552232214,4.662898667743238,9.0,9.0,8.0
tregde-006-norway,Tregde 006 Norway,0.9990000128746032,0.6865302915163924,0.5103847670708582,0.8626758159619267,0.3124697213582107,0.48861524580374494,0.1363241969126765,13.234529381175246,30.0,30.0,30.0
lowestoft-p024-uk,Lowestoft P024 Uk,2.378999948501587,1.1920704526742405,0.900831114589442,1.4833097907590382,1.1869294958273464,1.4781688339121448,0.8956901577425487,4.623925258953355,26.0,27.0,26.0
wick-p035-uk,Wick P035 Uk,2.559999942779541,0.808076274550261,0.6309177217023045,0.9852348273982174,1.75192366822928,1.9290822210772365,1.5747651153813236,15.804756637168142,22.0,23.0,21.0
stornoway-p042-uk,Stornoway P042 Uk,2.9800000190734863,0.8669771899063078,0.6860074425915864,1.0479469372210293,2.1130228291671784,2.2939925764819,1.932053081852457,12.298924533504918,18.0,19.0,18.0
le-conquet,Le Conquet France,4.026999950408936,0.6371741731015783,0.4892668789349509,0.7850814672682056,3.389825777307358,3.5377330714739856,3.241918483140731,6.0285132382892055,8.0,8.0,6.0
port-tudy,Port Tudy France,3.0,0.6051734953633139,0.4470658561235779,0.7632811346030499,2.3948265046366863,2.552934143876422,2.2367188653969503,12.979630506868782,14.0,15.0,13.0
cherbourg,Cherbourg France,3.674000024795532,0.7862903835637746,0.6089961296606653,0.9683545153184934,2.887709641231757,3.0650038951348666,2.7056455094770384,5.519169329073482,11.0,11.0,10.0
saint-nazaire,Saint Nazaire France,3.275000095367432,1.081064631452094,0.8643387379351876,1.2977905249690005,2.193935463915338,2.4106613574322444,1.9772095703984316,1.025904772216658,16.0,17.0,17.0
saint-gildas,Saint Gildas France,3.243000030517578,0.9139205675130534,0.7143357239903466,1.1324727451591046,2.3290794630045246,2.5286643065272316,2.1105272853584736,14.685770107456854,15.0,16.0,15.0
le-havre,Le Havre France,4.64300012588501,1.0236513743569966,0.7814299754326822,1.265059387559193,3.619348751528013,3.8615701504523274,3.377940738325817,10.348060471112152,6.0,5.0,5.0
dunkerque,Dunkerque France,4.547999858856201,1.3497596251464323,1.0434945652733665,1.6560246850194984,3.198240233709769,3.5045052935828345,2.8919751738367028,23.904023092188343,10.0,10.0,9.0
roscoff,Roscoff France,4.85699987411499,0.8369542198272688,-1.0775376207923593,2.7315363574838663,4.020045654287721,5.9345374949073495,2.125463516631124,2.818812179680434,3.0,1.0,14.0
boulogne-sur-mer,Boulogne Sur Mer,5.7129998207092285,1.418302878622607,1.1090282656344312,1.725763002712319,4.294696942086621,4.603971555074797,3.9872368179969095,6.134385201305767,2.0,3.0,2.0
dieppe,Dieppe France,6.14300012588501,1.2751484200353875,1.00590295845664,1.5443938816141345,4.867851705849622,5.13709716742837,4.598606244270876,1.2333416107938084,1.0,2.0,1.0
immingham-p026-uk,Immingham P026 Uk,4.527999877929688,1.0112015153616605,0.7279552128604205,1.294918182191762,3.5167983625680277,3.800044665069268,3.2330816957379263,0.167914363674526,7.0,6.0,7.0
millport-p049-uk,Millport P049 Uk,2.7170000076293945,1.1212813499713907,0.8605040999277995,1.3874926423321576,1.5957186576580038,1.856495907701595,1.329507365297237,7.646919990559358,25.0,24.0,24.0
holyhead-p054-uk,Holyhead P054 Uk,3.315000057220459,0.8277096383956364,0.6206383096528008,1.034780967138472,2.4872904188248226,2.6943617475676582,2.280219090081987,7.006854531607007,13.0,13.0,12.0
